From,To
14869,12478
10397,12892
10529,11433
11433,13342
11193,14635
14635,11193
14869,11278
11433,13485
12892,12478
10397,13198
12478,14843
13487,10529
11193,11697
11697,11193
10821,13487
10397,13204
13495,12953
13487,14893
10397,15304
15304,10397
13303,10397
14771,14869
10397,15304
15304,10397
13487,15016
14679,14869
10397,12451
12451,10397
14893,14869
10397,12953
14908,13487
14771,11433
14869,13487
11433,13487
10397,14100
12953,14027
10397,14635
14635,10397
15016,11433
10397,14524
14524,10397
12478,14107
10397,13198
10397,11697
14869,12892
11193,10397
14869,10397
10397,11618
13204,12478
12889,11433
13244,10397
12441,13487
13487,12441
11433,14747
12892,12889
14683,12478
10397,10599
10397,11481
10397,12339
10693,12892
10299,14747
10397,10408
10397,11278
14747,13487
10397,13244
11292,10397
12266,10397
10397,14027
10397,11697
11697,10397
12953,10397
14027,10397
10397,13244
10397,14524
14524,10397
11996,10397
10397,14635
14635,10397
10397,10994
10994,10397
12191,10397
10397,13244
13487,13198
13487,15304
10397,13232
10423,10397
10397,10994
10994,10397
10397,10792
10397,13495
14893,13487
10397,11433
13230,10397
10397,10434
10397,13851
13851,10397
14524,10397
10721,11697
11697,10721
14869,14679
13487,14100
10397,14057
12953,10397
10397,14730
12478,13487
13204,13487
14685,10397
14057,10397
10397,14869
13487,10721
13487,11884
10397,14492
12478,13303
14683,14869
12478,10397
13487,15376
15376,13487
12217,10397
10397,13851
13851,10397
14027,12953
10397,12451
11433,10721
13204,12953
13303,12953
10397,11042
10721,12892
12892,10721
13495,12953
10397,11618
13342,10397
11298,11433
10397,11433
14869,14679
12953,10397
14869,14908
14679,11193
10397,11267
10397,14683
14683,10397
14893,10397
11618,10397
10821,14869
12953,11697
12889,14869
14771,13487
14869,14679
12953,11697
13487,13486
10397,13232
13232,10397
12478,11697
10397,11042
13303,12953
11697,12478
13204,12478
11433,14057
14986,12953
11697,12478
13342,13487
12892,13495
12953,11292
11433,11057
14869,14747
12217,10397
11193,13204
14635,12953
13487,14679
12953,14027
14027,12953
11433,14027
13303,12953
15304,12953
12478,14679
13303,12953
13303,12953
10397,12094
12094,10397
10397,13502
13502,10397
10397,14747
12889,11433
13342,11433
12278,10397
15304,11193
14635,12478
10397,10208
14027,12478
13303,12478
14869,11618
15304,12478
12478,15304
13204,12478
13487,11697
12478,14635
12889,12478
11697,12478
10721,15304
12478,10792
13204,11278
11618,13204
13204,11618
10721,11697
10529,14843
14843,10529
11618,10721
10792,12478
12478,10792
11278,13204
13204,11278
10721,11618
11618,10721
10792,12478
12478,10792
10423,13204
13204,10423
10721,11618
10792,12478
12478,10792
10721,11618
10792,12478
12478,10792
10721,14492
14492,10721
14321,12478
10397,13303
14869,13487
14869,10397
10397,14869
12892,12478
11298,10397
10397,11298
13244,10397
10397,13244
12478,14771
13487,11433
12266,10397
10397,12266
14771,10397
13303,10397
12892,10397
10397,12892
13244,10397
14869,10397
12892,10397
10721,10397
10397,12892
11292,10397
10397,10599
14747,10397
10397,14747
13204,11433
14869,10397
10397,11278
11278,10397
11433,10721
10721,11433
11292,13487
14107,13487
11433,10721
13198,10397
14747,13487
10397,12264
13851,10397
12953,10397
14869,10620
11042,10397
11252,10397
14771,10397
10397,14771
14679,12478
14869,15016
14869,13487
14747,10397
13487,10299
13204,14869
10397,11292
13487,11697
12892,14747
10397,14843
14843,12478
14100,10397
10397,13487
14843,12478
13487,13303
11433,10397
11697,13933
12478,14843
15024,14843
11433,10721
12478,14027
14843,11697
12197,14027
11697,10721
12889,12954
13204,12478
10792,12478
11278,12451
12451,11278
14843,13204
14027,12197
10721,11697
11697,10721
11618,10721
14492,10397
13487,13204
10397,10994
10397,12953
10397,12266
12266,10397
11433,12889
10397,15304
14107,13487
11433,13930
10397,14100
14100,10397
10397,10821
10821,10397
13487,12953
11697,12953
10397,11292
10721,10397
11193,15304
13487,15304
13487,14771
12892,11433
10397,12217
12217,10397
11292,10397
14100,13487
11433,11292
13487,13342
10397,11433
11697,12953
14122,11433
13204,10397
11193,10397
10397,11267
11267,10397
10721,11433
14869,10397
14869,12441
10397,11697
12889,13487
12953,13303
11618,10397
10397,12339
12339,10397
10397,12339
13851,10397
10257,10397
13204,10397
10397,12953
13487,11066
12953,10397
10821,11433
10397,11252
12889,13487
13487,14635
12889,10397
12892,10397
10397,12892
13204,13487
12892,15304
12892,12173
13487,12892
10299,14747
10397,14100
14100,10397
10397,10849
10849,10397
10397,10693
10397,14679
14679,14869
14492,12892
10397,14679
10397,15016
15016,10397
10397,10874
10397,12266
13204,13487
12339,10397
12892,15304
10397,10721
10397,11292
11433,13303
10397,12889
12892,11193
10397,13871
13871,10397
10397,14576
14576,10397
12953,13204
10397,12953
10397,13244
11278,13487
10397,11697
11697,10397
11057,10397
14679,10397
13244,10397
10397,15370
14843,10397
14747,10397
10721,10397
12889,10397
10397,12889
10397,13303
11292,13487
13487,11292
11292,11433
15304,12892
10397,13930
13930,10397
10397,12339
12339,10397
12992,10397
11292,10397
12953,13303
11433,15304
10397,11252
10821,10397
10397,11697
11697,10397
10397,10721
10397,14683
14771,10397
13204,12953
11292,11433
10821,11433
11433,10821
10397,11278
11278,10397
10397,11433
10397,11278
11697,12478
11433,11292
14107,10397
12953,10397
12892,13204
11433,13487
13487,12889
10397,10821
12892,10397
10397,12892
13487,13871
10397,14122
14122,10397
13204,12892
10397,11618
11618,10397
10693,11433
10397,12448
13487,14893
10397,13204
14057,13487
13303,12478
10397,11298
11298,10397
14869,12892
10397,13931
10397,13577
10397,14771
14869,12889
10397,14831
14831,10397
12953,13204
14679,13487
13342,11433
13303,11433
10397,15376
14679,10397
13930,10397
10397,11066
11066,10397
11697,12953
13244,10397
12889,10397
11433,15304
12953,13495
11433,12892
11433,14492
13487,11292
13487,13495
10397,11298
15304,13487
10397,14635
13487,13204
13487,10821
13204,10397
11433,12892
14107,14869
14771,14869
10821,10397
11697,10397
11433,14771
12889,12478
10397,10431
10397,14057
13487,10140
11259,10397
13487,11433
12892,12982
10397,11066
11433,12478
12889,14869
11193,14869
14869,14057
10397,11641
10397,11481
11481,10397
11278,11433
14893,13487
11433,14100
10397,12478
13487,12889
11697,12953
12892,10397
10397,13360
10849,10397
12339,10397
14747,10299
10397,14100
14100,10397
14783,10397
14635,11433
12953,10397
10397,11721
10397,11721
11721,10397
10397,10990
10397,13204
10397,13244
13244,10397
10397,14107
14107,10397
14635,11433
10397,13244
12953,11697
10397,12953
14869,12889
10140,10397
13487,14122
10397,12953
14057,14869
10397,14683
14683,10397
13487,14771
12889,12478
13487,12953
10397,11618
13487,10397
10721,10397
14679,11433
10397,14492
11433,11697
11697,11433
11433,13204
12892,11433
14747,11193
14492,11433
11618,10397
10397,11278
10397,13930
14869,10713
13487,10397
10397,12951
10397,11292
10397,13204
13204,10397
12953,13487
10397,10721
11433,14107
14869,10713
10821,10397
10397,11697
11697,10397
14635,11433
14869,12478
10397,10994
10397,14193
14193,10397
10397,14869
10994,10397
10397,10423
12982,12892
10397,15096
15096,10397
14869,10721
11298,11433
14869,14771
10397,10693
12953,10397
10397,14869
10397,13485
10397,13487
11433,12953
10397,13360
13360,10397
14747,14869
10397,13303
13303,10397
10397,12992
12992,10397
11433,13204
13487,11278
14679,13487
13303,10397
14771,10397
15370,10397
10397,12278
12278,10397
15304,10397
13487,11433
14635,13487
10397,14747
10397,11618
12953,11697
14771,10397
11193,10397
14869,11433
14869,12889
12953,13204
10397,12953
13487,14679
11298,10397
11433,10397
13487,13303
10397,10693
10693,10397
10397,10721
10721,10397
12953,14027
11697,11433
11433,13930
14869,10397
12953,11292
10397,14107
10397,11292
11292,10397
14908,10397
12953,13487
12953,13303
10397,10821
13487,14635
10397,13198
11697,10397
12953,14986
14107,13487
11193,12892
12953,15304
10821,11433
10397,13204
13204,10397
11433,14986
14986,11433
11292,12953
12953,10397
14869,11433
10397,13303
12889,12892
12892,12889
11298,12451
12451,11298
11298,10423
12478,13303
11298,10140
15370,11298
14107,11433
11292,13303
12478,13204
13204,12478
11298,14908
14908,11298
10599,11298
10721,14100
12478,14893
14893,12478
12478,14986
14986,12478
12478,13796
13796,12478
11697,10721
14843,10529
12889,10721
12478,13204
13204,12478
14576,12478
12478,14679
14679,12478
15304,10721
13204,12953
12953,13204
12478,11697
13204,14843
14843,13204
14843,15024
10721,11433
12197,14635
14635,12197
11697,14843
14027,12478
12264,10721
10721,12264
14524,10721
13204,12197
12478,11697
11697,12478
12478,14843
14843,12478
12478,12264
11618,14635
14635,11618
15096,12478
14057,12954
12954,14057
15304,10529
10721,13204
11697,14843
14843,11697
13930,14843
12197,14027
11697,12953
11278,11697
11697,11278
10721,14492
13204,10792
10721,11278
12478,11697
11697,12478
14843,12478
10721,10792
10792,10721
14635,12478
10785,12478
12478,10785
14771,12954
12953,14635
11298,12891
12891,11298
11298,10747
14457,11298
10781,11298
11298,10781
11298,13290
13290,11298
11298,12951
12951,11298
11140,11298
11298,14814
11298,14842
14842,11298
11140,11298
11298,11140
11298,13367
13367,11298
11298,10781
15411,11298
11140,11298
11298,11140
11298,15412
15412,11298
12891,11298
11298,14814
14814,11298
11298,14814
11298,12891
11298,13422
13422,11298
11298,11775
11298,11775
11775,11298
10781,11298
11298,10781
11298,15412
15412,11298
11146,11298
11298,11146
11298,14814
14814,11298
10781,11298
11298,10781
10728,11298
11298,14457
11298,10728
14814,11298
11049,11298
11298,11049
10747,11298
11298,10747
11298,12915
12915,11298
10781,11298
11140,11298
11298,11140
11298,11140
11298,15412
14814,11298
11298,14960
14960,11298
11298,12992
11298,12951
12951,11298
11298,11905
11905,11298
10747,11298
11298,10747
10747,11298
11298,13377
13377,11298
11298,13851
13851,11298
12264,11433
13851,12264
12451,13930
13930,15096
12197,13930
13930,13931
13931,12266
12264,10397
14524,12264
12264,14685
14685,12266
12884,13930
13930,10408
10781,12266
12217,13930
13930,14524
13930,13244
14576,13930
11292,14730
12389,11292
10397,12264
12266,14814
11995,11618
14730,12266
11042,13930
11292,14674
14730,11292
11577,13930
12264,14576
13931,12264
12266,11259
12266,15370
12266,14193
13256,12266
12266,13256
13256,12266
12266,13256
11618,13244
12951,12266
13930,14711
14193,13930
10693,11618
12266,13931
11298,11982
11982,11298
10728,11298
11298,10728
15412,11298
11140,11298
11298,11140
11298,13377
13377,11298
11298,15411
15411,11298
11775,11298
11298,15411
12951,12266
12266,13158
14193,12266
13198,13930
11618,12451
12451,11618
13485,13930
12264,11066
12451,12264
13422,12266
13930,12217
13930,12884
15624,12266
13244,13930
12266,13256
12915,12266
13930,14193
12884,13930
13930,13198
11618,13871
11292,12339
14122,11292
13485,13930
13930,12884
12884,13930
13198,13930
13930,12945
13930,15380
14524,12264
13198,12266
11057,12266
11292,15370
14869,11292
11982,12266
12266,10397
11423,12266
13930,11537
14685,13930
11042,13342
10994,11618
12992,11298
11298,13241
13241,14109
14109,11298
11298,13241
13241,14109
13241,11298
14109,13241
11618,11042
14685,11618
13930,10874
13256,12266
13198,13930
12266,11540
13871,11618
12266,12448
13930,14457
14730,13930
11292,11042
13433,11292
13930,15412
13930,15412
13930,14524
15380,13930
13930,14730
12206,12266
10140,12266
12266,11066
10693,12266
11618,12339
11259,12266
12266,10140
12266,10140
15624,12266
12266,10693
13342,11618
11618,13485
10599,12266
11292,10140
14869,11292
11721,13930
13930,13296
11618,10431
12266,11140
12992,12266
12339,13930
13198,12266
11996,12266
12266,14683
13198,11618
12266,14193
11973,12266
13930,11057
10994,11618
11618,10994
12266,15370
13158,12266
11618,11433
11618,14524
11618,14492
12266,11057
10721,11042
12266,12992
12266,13256
15016,11618
12264,15412
12451,12266
11433,11618
10693,12266
13244,11292
12266,10693
15376,12266
13244,11618
12266,10693
12266,15412
15412,12264
13296,13930
11042,11278
13931,13930
11618,13244
12266,10747
13495,12266
12266,14869
10747,12266
10781,12266
12266,14492
11618,13342
14492,11618
12264,14524
15412,12264
10781,12266
12266,13158
11315,11292
12266,10781
11042,13930
11267,13930
12266,13061
15412,12266
12266,12217
11267,13930
13930,14783
12266,13158
13487,12266
13930,13495
12451,11618
12266,13198
11721,13930
10599,12266
12266,10140
12266,13422
12448,12266
10785,13930
11146,12266
13930,11146
14730,11618
11433,11618
15376,12266
12266,12339
12339,12264
11066,12266
11292,11066
10868,12266
12266,10868
12266,12217
11618,10994
12266,10279
11057,12266
12266,12896
12266,11423
12266,13256
12266,13342
12264,15016
15016,12266
12266,10599
15096,13930
11066,11292
11292,13433
12266,10599
13061,12266
11292,15919
11193,11618
11618,11193
10431,11618
11618,11042
13342,12266
12266,11973
11042,12266
11292,12012
14869,11292
12266,12339
11618,10693
11618,14524
12266,12448
13158,12266
15370,12266
11618,10693
12266,10693
11618,13487
13487,11618
11259,12266
11618,10693
12266,13198
14814,12266
10693,12266
11042,12953
12266,11042
11042,12953
11267,11618
11618,15016
11203,13930
12266,11140
12266,12951
12951,12266
13930,13296
12266,11540
11298,12266
12266,13422
13930,14122
12266,11996
13422,12266
12266,10781
13256,12266
11109,12266
14457,13930
11140,12266
13422,12266
13930,14685
11618,11433
12451,11618
11278,11618
12266,11423
14814,11292
11973,12266
12266,11259
12266,11973
11618,14696
12264,13931
13931,13930
11433,11618
12266,12451
12451,12266
12266,13158
11193,12266
12266,12448
10781,12266
12266,12278
11618,15412
12266,13487
13487,12266
12266,11540
11618,13198
13198,13930
12266,13198
12266,11259
14683,12266
10747,12266
11618,10994
10140,12266
12266,14122
11618,11278
15412,13930
12451,11618
13930,12451
11540,12266
12389,12266
10868,12266
12448,12266
12266,13422
11057,11618
12266,14869
13930,15380
12266,10868
11042,10721
11278,11042
12177,12266
14193,12266
12266,14193
12339,11292
13930,12264
14492,12266
11618,11995
13495,11618
11193,12266
12266,11996
12266,11193
11618,14685
12266,11140
12448,12266
13198,12266
13930,10785
12266,13198
14730,11618
12197,13930
11618,10693
13930,13198
13930,11721
14685,11618
11618,14492
11618,14685
14685,11618
12896,12266
12896,12266
12177,12266
12264,12339
12266,12177
12266,14814
15919,12266
11193,12266
12266,11973
11973,12266
15919,12266
12217,12266
11140,12266
12945,12266
13930,12945
12266,15624
13930,11577
12266,11146
11618,13342
14524,11618
13930,12197
11042,13930
12266,12206
13244,12266
13930,11057
12264,11995
13342,11618
11193,12266
12266,13871
12951,12266
13871,12266
11540,12266
12266,11540
12339,11618
10693,11618
13871,12266
10994,12266
11618,11433
11433,12266
12266,10994
12266,13422
11618,12451
11057,13930
11042,12264
12264,10529
12266,11140
12266,11109
11540,12266
11618,12339
12266,13377
13158,12266
13930,10994
12266,11433
10279,12266
13198,11618
13930,11721
12266,13871
14524,11618
10693,12264
12266,10693
13244,11618
13485,11618
12266,14685
14193,12266
11618,15919
13296,13930
12266,15412
12266,12206
13198,12266
15624,12266
11140,12266
12266,14730
13930,14685
12266,13871
11618,15096
11618,13198
12217,12266
14685,13930
11996,11618
12266,14193
12266,11057
12266,13158
11618,11986
13495,11618
10599,11292
11433,12266
11292,14869
12266,13342
13487,11618
11618,11193
11618,13244
11986,11618
14193,12266
11066,12264
12264,12266
12266,12217
11618,11423
13244,12266
12266,13377
13930,14524
12266,11193
13198,12266
12264,12339
13198,11618
12266,14492
13930,10599
11267,11618
15376,12266
11618,12451
13487,11618
10994,11618
12266,13487
13061,12266
12266,15376
13422,12266
11140,12206
12266,12206
13244,12266
12266,15624
12266,15919
13930,11057
11193,11618
12266,12992
12266,10279
13871,13930
13930,13871
12206,12266
12266,11298
11618,15016
13244,11618
12266,14730
12266,10781
13930,10792
14574,13930
10279,11292
11292,13029
10781,12266
11996,11618
12266,10747
12266,10140
13377,12266
12266,13244
13930,10785
12206,12266
12266,11259
12266,13244
15016,11618
12266,12177
14524,13930
12266,12896
12896,11292
15919,11618
12266,14524
11042,12953
11540,12266
12266,15919
11140,12266
12266,12915
12266,15370
12266,11057
10693,11618
11618,11996
10693,12266
12266,12451
12266,11057
15376,12266
14730,12266
12264,13198
14685,12264
10279,12266
12266,13061
15016,11618
11193,11618
11259,12266
12266,12951
13930,11977
13930,11267
12339,12264
11637,13930
11057,13930
13930,11977
14730,12264
11986,13930
12264,11986
12264,15412
12264,14730
12264,15412
12264,10693
15412,12264
12266,10599
11292,12951
13342,11618
12266,11973
14492,12266
12266,13256
12266,11193
11973,12266
12266,13256
12448,12266
13930,12448
12266,13061
12266,15624
12992,12266
12266,12951
11618,14730
10747,12266
11618,11193
13342,12266
11618,11267
11618,14307
10140,12266
12266,12448
12266,13244
11618,11057
11618,11066
12266,10747
10140,12266
12266,11057
12266,12206
14730,12266
12266,11973
11298,12266
11618,15016
15412,11618
13930,11577
11618,11057
10408,13930
13930,14696
12266,11066
14492,12953
10397,15249
15249,10397
10397,10868
10397,13485
13485,10397
10397,14457
10397,10868
10868,10397
12266,11982
11775,13930
13930,11977
12266,11049
12951,12266
10785,13930
13930,11267
10408,13930
13930,14696
12266,11433
13342,11042
11977,13930
13930,14730
10693,13930
11977,13930
13930,10693
13930,11775
11977,13930
11049,12266
12266,11259
11278,11618
11618,11267
11618,11057
15370,10397
11057,11433
11433,11618
11618,13487
10397,11995
11995,10397
14524,10397
10397,11953
11953,10397
11433,10434
10397,10785
10397,12197
12197,10397
10397,11973
11973,10397
10397,12007
12007,10397
10397,14814
14814,10397
12953,11057
10397,11778
14814,10397
10397,11973
11973,10397
11433,14100
12951,11292
12266,10185
11618,13495
12266,10781
13158,12266
10397,11637
11057,13487
14814,10397
10397,10431
10431,10397
10397,13029
12953,11433
10868,10397
11433,11977
11977,11433
11042,11433
10397,13422
13422,10397
11433,11995
10434,11433
10397,11308
11308,10397
13495,11433
10397,14098
14098,10397
10397,10868
10868,10397
10397,10781
10397,12323
11433,13230
11057,12953
14685,12953
14524,11433
10397,11953
11433,13871
10397,11150
10990,10397
12264,10397
11259,10397
14492,10721
13487,12266
11433,10599
10397,14108
14108,10397
11433,12884
12884,11433
11433,10874
14524,12953
10397,12323
12323,10397
10208,10397
12264,13487
13487,12264
11433,13198
13198,11433
10397,15370
10397,11612
11612,10397
10397,10135
11953,10397
10397,10781
10397,10685
10685,10397
14685,12953
10397,13377
13377,10397
10397,11308
10397,12007
10781,10397
10135,11433
10397,10781
10781,10397
10397,12197
14576,12953
10397,11624
12323,10397
10397,10208
11150,10397
13487,14730
13487,10423
10397,13795
11433,11057
10397,11641
11641,10397
11433,13851
10397,11641
11641,10397
10397,12448
12448,10397
12953,10994
10721,10397
10397,15370
15370,10397
11308,10397
11433,11057
13377,10397
13277,10397
11298,10397
11977,10397
11433,14524
10397,11537
10397,14574
14574,10397
10397,12197
12197,10397
10397,15919
10397,15323
15323,10397
11003,10397
10397,13277
13277,10397
11996,10397
11433,12945
14108,11433
11042,12953
10397,14783
14783,10397
10397,12217
10397,10185
14730,10397
10397,11996
10397,13184
11433,11612
12953,14524
10693,10397
11433,13495
10397,14814
10397,13377
11996,11433
10397,12945
12945,10397
14576,12953
10397,11995
11995,10397
10781,10397
10397,15919
15919,10397
11433,10785
10397,14098
14098,10397
14711,11433
10397,11003
11617,10397
11003,13487
10397,11982
11982,10397
12217,10397
13931,10397
12266,11433
10599,11433
10397,11003
10792,11433
10397,10980
10397,13277
10397,15624
10397,11259
10397,13367
13367,10397
12448,10397
10980,10397
11612,11433
13487,14524
14524,13487
12266,10397
11146,10397
10185,10397
10397,15624
15624,10397
11433,11618
10397,10469
10397,11982
10397,12323
12323,10397
13277,10397
10397,13795
13795,10397
10397,13277
13277,10397
10397,13277
14730,11433
14696,11433
10397,11146
10980,10397
11433,13485
13485,11433
10785,12953
10397,10868
10146,10397
10397,10146
10397,11995
11995,10397
11778,10397
10397,11481
11481,10397
11433,14307
10397,11612
10397,13577
13577,10397
10397,15323
15323,10397
11433,11042
11042,13487
10397,10146
15624,10397
13230,11433
10785,11433
10397,10185
10397,12884
12953,10693
11986,13487
10397,10980
12953,14685
10397,13367
12266,11433
11042,10397
14730,11433
10397,11298
11433,10599
10185,10397
10397,11953
11953,10397
13795,10397
10397,10685
10685,10397
13930,11433
13487,12266
13232,13487
10397,10781
10208,10397
10397,10208
10397,12448
11618,12339
11995,11618
13930,12197
15370,12266
11618,11066
10397,12264
10397,13230
13230,10397
10397,14574
10397,15323
15323,10397
10397,11995
11433,10785
10397,14524
11433,10135
10599,10397
11003,13487
10397,10980
10397,11146
10397,15624
12951,10397
10397,12951
12951,10397
11433,14108
10397,13422
13422,10397
11433,15370
15370,11433
10397,15607
10208,10397
12266,13495
12266,12915
12266,12945
12266,10781
13256,12266
10397,13577
13577,10397
10397,12945
12945,10397
13851,11433
10397,14783
14783,10397
10135,10397
11146,10397
15624,10397
10397,14814
10397,14711
10397,13422
13422,10397
13367,10397
10397,11617
10397,12951
12264,10868
13930,14307
14307,13930
12264,10529
14307,12264
13930,12264
14696,13930
12953,12264
11042,12264
12264,14307
12266,12992
15607,10397
10397,10731
10781,10397
11995,10397
10397,14108
14108,10397
11624,10397
11433,11003
14574,10397
10208,10397
10397,10208
10208,10397
10397,10208
10785,11433
12953,14576
14814,10397
10397,12448
12448,10397
10397,11775
10868,10397
10397,11042
11066,11618
12992,13930
13930,10434
11066,13930
13930,11066
12992,13930
13930,12884
11433,10792
11953,10397
10135,10397
10397,10135
10397,14814
13487,11042
10731,10397
15919,10397
10397,14098
14098,10397
10397,12323
12323,10397
12945,10397
12953,11042
13487,14576
14576,13487
13487,11298
10980,10397
12953,14685
12953,11996
11618,12264
11637,13930
13930,12339
15412,13930
11292,14730
14730,11292
10529,12264
11042,13930
12264,11042
12264,10868
12264,14122
13930,11042
14696,13930
13930,14696
12264,10397
10529,12264
12264,14122
10868,13930
12264,10529
14122,12264
13930,14307
14122,13930
12264,10868
10868,12264
12264,12953
14307,12264
10868,12264
13930,10868
14307,13930
10868,12264
12264,14307
12264,12953
14711,13930
11540,11292
12389,11292
11292,14674
10792,12264
12264,14524
11292,13198
14107,11292
11292,11193
14674,11292
10434,13930
13930,15919
13244,11292
11057,12266
12266,15376
14730,13930
11292,12896
14711,13930
11292,15412
15096,11618
10693,11292
11292,11540
11292,11637
12217,11292
11315,11292
11292,11315
13422,13930
13930,13422
12448,13930
10994,13930
11057,13930
13930,11977
15380,13930
13930,10599
11292,12389
13930,15412
13930,11775
14524,13930
13930,13244
12448,13930
11292,10693
11537,13930
12389,11292
12264,15370
13930,14711
12339,13930
13930,11637
13930,11057
14696,13930
14814,12266
13930,11537
11540,11292
13029,13930
13930,11066
13029,11292
11267,12264
12264,10792
13198,12264
10140,11292
11292,12389
15919,11292
11292,14869
12012,11292
12266,10185
13930,11203
11292,11315
13029,11292
10599,13930
11577,13930
12266,10140
12992,12266
12266,14814
12915,12266
15412,11292
11003,11292
10408,13930
13930,11003
10408,13930
11292,12992
13930,10408
12992,11292
11292,11540
11292,14814
12264,12451
11292,12266
12266,12389
12389,11292
11057,12266
11292,10279
13367,13930
13930,11267
11292,13487
13487,12264
12278,13930
13930,13485
11057,12264
13930,13851
14524,13930
11618,15096
15096,12264
12945,13930
13930,10408
12339,13930
11537,13930
15919,13930
10792,13930
13930,13367
10874,13930
13930,13029
10693,13930
11292,11003
12896,11292
13930,12992
12451,12264
13377,12266
13930,11637
11977,13930
13930,11042
11995,12264
10693,11292
12339,13930
10185,12266
12266,14685
11995,12264
12264,13851
11423,11292
11995,12264
12264,14685
11203,13930
15096,13930
15370,12264
12264,11995
11292,13029
11267,13930
13930,13367
12266,11921
12266,10994
13029,13930
13930,11995
11292,12389
11292,13485
11003,13930
12264,10529
10785,13930
13930,13198
11292,12896
12012,11292
11921,12266
12945,13930
13930,10785
13930,13198
13930,11203
10994,12266
11292,12012
12094,11292
12266,14730
10693,13930
12264,11618
11618,12264
11292,10693
14674,11292
12264,13931
11066,12266
11292,12389
10529,12264
12264,13487
11292,12896
11775,11292
11292,13485
12896,11292
11146,13930
13930,10408
12266,11066
13486,11292
13930,13303
13303,13930
13930,14107
14107,13930
13930,14869
14869,13930
15304,11292
11292,14107
14107,11292
11292,11433
11433,15356
15356,11433
14635,11292
11292,13930
13930,15304
15304,13930
13930,12889
13930,11292
11292,14057
14057,11292
11292,13342
11292,13487
13487,11292
11292,14679
14679,11292
11292,12889
12889,11292
11292,14027
11292,11042
11042,14107
14107,11042
11042,14635
14635,11042
11042,13204
13204,11042
11042,12889
12889,11042
14100,13303
13303,14100
12264,11193
11193,12264
12264,13204
13204,12264
12264,11697
11697,12264
11042,11697
11697,11042
11042,11292
11292,13487
13487,11292
11292,12889
12889,12264
12264,13303
13303,12264
12264,15497
15497,12264
12264,12889
11042,14492
14492,11042
11042,15304
15304,11042
15016,12264
12264,15016
13342,11292
11292,13204
13204,11292
11292,14679
14679,11292
12889,11292
11292,11278
11278,11292
11292,15016
13930,13204
13204,13930
14869,11292
11292,12892
12892,11292
12339,11292
11292,14679
14679,11292
11292,10693
10693,11292
13930,10397
10397,13930
13930,12264
12264,15304
15304,12264
12264,13930
11292,13232
13232,11292
11292,13232
13232,11292
11292,12280
13485,11292
11292,14869
14869,11292
11292,14098
14098,11292
11292,11884
12264,13487
13487,12264
12264,10397
10397,11292
11292,14747
14747,11292
11292,13204
13204,12320
12320,13204
13204,10397
10397,13204
13303,12953
12953,13303
13303,12953
12953,13303
13303,11292
11292,14869
11292,11298
11298,13244
13244,11298
11298,11292
11292,14869
14869,11292
11292,12266
14100,13204
13204,14100
14100,15304
15304,14100
14100,13204
13204,14100
12266,14771
14771,11292
11292,14869
14869,14107
14107,14771
14771,11292
11292,14635
13198,11292
11292,14057
14057,11292
11292,15412
15412,11292
11292,14771
14908,11292
11292,13342
13342,11292
11292,14908
14908,11292
11292,15304
11193,11697
11697,11193
11193,11292
11292,13851
13851,11292
11292,14908
11292,10397
10397,12264
12264,14635
14635,12264
14747,11292
11292,12266
12266,14107
14107,11292
11292,14107
13204,13230
13230,13204
13204,11292
11292,11637
11637,11292
11292,13871
15356,14492
14492,15356
15356,14635
14635,15356
15356,12339
12339,15356
11292,11193
11193,11298
11298,11193
11193,14107
13204,11292
11292,13433
13433,11292
11292,11298
11298,11292
11292,13487
14771,12266
12266,11292
11292,11775
11775,11292
11292,14869
14869,11292
13871,11292
11292,14747
14747,11292
11292,13495
13495,11292
10849,11292
11292,13198
13198,11292
11292,14689
14689,11292
11292,11298
13487,11292
11292,14771
14771,14107
14107,14869
14869,11292
11292,13204
11292,12889
12889,11292
11292,14107
14107,12266
12266,11292
11292,14057
11884,11292
11292,10423
10423,11292
11292,10423
10423,11292
11292,10849
15356,11193
11193,15356
15356,13487
13487,15356
15356,10397
10397,11292
11292,13198
11292,12892
12892,11292
11292,13485
11292,11278
11278,11292
11292,11278
11042,13204
13204,11042
11042,11298
11298,11042
11042,10397
10397,11042
14107,11292
11292,13495
13495,11292
11292,10685
10685,11292
11292,10397
10397,15356
15356,11697
11697,15356
15356,14027
14027,15356
11298,11292
11292,12892
12892,11292
11292,12889
12889,11292
11292,13303
11292,14908
14908,11292
11292,14262
14262,11292
11292,12339
15016,15356
15356,15016
11278,11292
11292,14771
14771,11292
13830,12173
14771,13830
13830,14771
14831,12173
12173,14831
14831,13830
13830,14831
13796,12173
12173,13796
12173,12478
12478,12173
13830,12892
12402,12173
12173,12402
12173,12982
12982,12173
12758,12173
12173,12758
12982,12173
12402,13830
12173,13830
12173,12982
12173,13830
13830,12173
12892,12173
12173,12892
12892,12173
12173,12892
12889,12173
12173,12889
12892,12173
12173,12892
14771,12173
12173,14771
14679,12173
12173,14679
12889,12173
12173,12889
14893,12173
12173,14893
14747,12173
12173,14747
13796,13830
13830,13796
14057,12173
12173,14057
14747,13830
13830,14747
12892,13830
13830,12892
14107,12173
12173,14107
12982,13830
13830,12173
12173,13830
12758,12173
12402,12173
12173,12402
12173,12982
12982,12173
13830,12173
12758,12173
12173,12758
13830,12982
